countyFIPS	deaths	type	days_since_first_death
18143	2.3338178965006415	predicted	49
18143	2.4059718268301564	predicted	50
18157	2.0031343145987925	predicted	35
18157	2.017263930347847	predicted	36
18157	2.0489616170966842	predicted	37
18157	2.0760714278787464	predicted	38
18157	2.1279653729924783	predicted	39
18157	2.1518243536062993	predicted	40
18157	2.202386413780773	predicted	41
18157	2.241637077298177	predicted	42
18157	2.271763297917959	predicted	43
18157	2.314538249063844	predicted	44
18167	6.0165960234483915	predicted	35
18167	6.0388715953624	predicted	36
18167	6.090104650413272	predicted	37
18167	6.1382798842570585	predicted	38
18167	6.179071000887433	predicted	39
18167	6.241715248720561	predicted	40
18167	6.249786296781206	predicted	41
18167	6.285469965544258	predicted	42
18167	6.318515792857127	predicted	43
18167	6.334211708711184	predicted	44
18171	1.0012576125505026	predicted	32
18171	1.0012576125505026	predicted	33
18171	1.0124130364945954	predicted	34
18171	1.0132291652086733	predicted	35
18171	1.0248204558300071	predicted	36
18171	1.0248204558300071	predicted	37
18171	1.0278682339826966	predicted	38
18171	1.0286906305106993	predicted	39
18171	1.0314797069203716	predicted	40
18171	1.0353029841349013	predicted	41
19005	3.0255535119777512	predicted	36
19005	3.0357006760438825	predicted	37
19005	3.07709989489158	predicted	38
19005	3.72583707012139	predicted	39
19005	3.7454780451360836	predicted	40
19005	3.7649669711990095	predicted	41
19005	3.792326123312419	predicted	42
19005	3.831326727168501	predicted	43
19005	3.8789381698570446	predicted	44
19005	3.9622083033577224	predicted	45
19061	4.077286585966405	predicted	39
19061	4.83561406961199	predicted	40
19061	4.995065876865679	predicted	41
19061	5.184312487751544	predicted	42
19061	5.32351153937416	predicted	43
19061	5.483729647448796	predicted	44
19061	6.292201283484906	predicted	45
19061	6.417557736050524	predicted	46
19061	7.245252857636702	predicted	47
19061	7.443654121373461	predicted	48
19113	47.06881408820329	predicted	34
19113	47.65377698709316	predicted	35
19113	48.060994231952634	predicted	36
19113	52.43360772760899	predicted	37
19113	54.47761837070342	predicted	38
19113	55.798012546064946	predicted	39
19113	57.68087098244628	predicted	40
19113	58.370801557273865	predicted	41
19113	58.98309947442299	predicted	42
19113	60.119535679369164	predicted	43
19139	16.251216723976217	predicted	32
19139	16.52525440950439	predicted	33
19139	16.858573836765192	predicted	34
19139	17.127625539882516	predicted	35
19139	18.20895719237361	predicted	36
19139	18.473215027393277	predicted	37
19139	19.50016941168949	predicted	38
19139	20.357532664784582	predicted	39
19139	22.4886211000429	predicted	40
19139	23.451252920141442	predicted	41
19153	38.76029154910835	predicted	31
19153	41.271949051992834	predicted	32
19153	42.66014653363186	predicted	33
19153	45.72917371608024	predicted	34
19153	49.18387086367039	predicted	35
19153	58.77901000945298	predicted	36
19153	60.133483958950116	predicted	37
19153	64.570061287289	predicted	38
19153	67.37532807620194	predicted	39
19153	69.68655679798083	predicted	40
19157	2.025179982502082	predicted	36
19157	3.1563344643414943	predicted	37
19157	3.6972779460243093	predicted	38
19157	3.726008725520046	predicted	39
19157	3.7832843709589863	predicted	40
19157	3.804187158997901	predicted	41
19157	3.8496535412718194	predicted	42
19157	3.8685538718787713	predicted	43
19157	3.9152140961413835	predicted	44
19157	3.9585534005034217	predicted	45
19183	7.042177097365922	predicted	33
19183	7.0649739251563	predicted	34
19183	7.111450169648329	predicted	35
19183	7.147848547339114	predicted	36
19183	7.192222581782701	predicted	37
19183	7.208982749868689	predicted	38
19183	7.238296734963342	predicted	39
19183	7.271751813774754	predicted	40
19183	7.313130608077692	predicted	41
19183	7.3494546328897155	predicted	42
20031	8.014287488709071	predicted	30
20031	8.068866382189029	predicted	31
20031	8.106920055570864	predicted	32
20031	8.13120145610339	predicted	33
20031	8.172317504817425	predicted	34
20031	8.197220305527898	predicted	35
20031	8.220486264488299	predicted	36
20031	8.267390973605483	predicted	37
20031	8.310600077602835	predicted	38
20031	8.347277172558941	predicted	39
20037	1.0	predicted	33
20037	1.000811094640392	predicted	34
20037	1.0016225182180425	predicted	35
20037	1.0016225182180425	predicted	36
20037	1.0016225182180425	predicted	37
20037	1.0032463527187687	predicted	38
20037	1.0032463527187687	predicted	39
20037	1.0038227336844106	predicted	40
20037	1.0038227336844106	predicted	41
20037	1.0056596674856655	predicted	42
20091	40.9178463809718	predicted	42
20091	41.84226947909344	predicted	43
20091	44.14071240778834	predicted	44
20091	44.693559664425514	predicted	45
20091	45.23801136441339	predicted	46
20091	45.75355054513197	predicted	47
20091	47.25414346255541	predicted	48
20091	49.91206486528044	predicted	49
20091	50.1297367352335	predicted	50
20091	51.416170859322705	predicted	51
20173	11.196173788658738	predicted	33
20173	12.728812645212239	predicted	34
20173	12.919473080641515	predicted	35
20173	14.423560096946145	predicted	36
20173	16.51711358879864	predicted	37
20173	16.729866041728187	predicted	38
20173	17.060323403729377	predicted	39
20173	17.915150212738528	predicted	40
20173	18.033379639186975	predicted	41
20173	18.184324551764323	predicted	42
20177	5.019212370758787	predicted	35
20177	5.037173670825331	predicted	36
20177	5.072369857405327	predicted	37
20177	5.095984434751141	predicted	38
20177	5.1414560102420115	predicted	39
20177	5.175433432069556	predicted	40
20177	5.205000424944002	predicted	41
20177	5.220848860740403	predicted	42
20177	5.247968972548193	predicted	43
20177	5.286454834497086	predicted	44
20209	55.68796338097756	predicted	51
20209	56.51093149170515	predicted	52
20209	61.301588980309	predicted	53
20209	64.03475265590548	predicted	54
20209	65.65604436269209	predicted	55
20209	66.62987277985832	predicted	56
20209	67.32674312999029	predicted	57
20209	67.85220084713534	predicted	58
20209	68.5695285261796	predicted	59
20209	71.03512218812158	predicted	60
21005	1.0	predicted	42
21005	1.0	predicted	43
21005	1.0	predicted	44
21005	1.000811094640392	predicted	45
21005	1.000811094640392	predicted	46
21005	1.0010467701239083	predicted	47
21005	1.0010467701239083	predicted	48
21005	1.0016225182180425	predicted	49
21005	1.0016225182180425	predicted	50
21005	1.0027745195625521	predicted	51
21017	1.0001906294439276	predicted	48
21017	1.00640076957316	predicted	49
21017	1.01010373559087	predicted	50
21017	1.016004382847718	predicted	51
21017	1.0205441671588766	predicted	52
21017	1.024167741620877	predicted	53
21017	1.0334097233275163	predicted	54
21017	1.0367223767604572	predicted	55
21017	1.0431058005912481	predicted	56
21017	1.0493130930458334	predicted	57
21019	3.0	predicted	30
21019	3.005290518976878	predicted	31
21019	3.0060208363539873	predicted	32
21019	3.006638414788158	predicted	33
21019	3.010476725844378	predicted	34
21019	3.010476725844378	predicted	35
21019	3.013111590056811	predicted	36
21019	3.01490298971041	predicted	37
21019	3.01490298971041	predicted	38
21019	3.022171995629982	predicted	39
21029	2.006120844544609	predicted	32
21029	2.011938764634783	predicted	33
21029	2.021918971649002	predicted	34
21029	2.0279294224026856	predicted	35
21029	2.0446693004204186	predicted	36
21029	2.060663639180299	predicted	37
21029	2.6928772345852954	predicted	38
21029	2.7373164273822472	predicted	39
21029	2.7469131970824794	predicted	40
21029	3.3260697710719853	predicted	41
21037	9.074412426536522	predicted	32
21037	9.129990575296063	predicted	33
21037	9.178818284421574	predicted	34
21037	9.305190019335184	predicted	35
21037	9.415933576571152	predicted	36
21037	9.547070924442005	predicted	37
21037	9.6376441408083	predicted	38
21037	9.75435191779327	predicted	39
21037	9.813840613344167	predicted	40
21037	9.904602060438929	predicted	41
21059	4.066693955312045	predicted	31
21059	4.169346585124864	predicted	32
21059	4.235245975159243	predicted	33
21059	4.326979052130994	predicted	34
21059	4.437565265328584	predicted	35
21059	4.56417259366691	predicted	36
21059	4.644332853345272	predicted	37
21059	4.708057547272615	predicted	38
21059	4.7551475291549785	predicted	39
21059	4.794062641299255	predicted	40
21067	9.04828972605712	predicted	40
21067	9.15200244757672	predicted	41
21067	9.290356605267327	predicted	42
21067	9.353659003549412	predicted	43
21067	9.39444234248408	predicted	44
21067	9.419005851629016	predicted	45
21067	9.466666674543944	predicted	46
21067	9.50326097798761	predicted	47
21067	9.540234555492571	predicted	48
21067	9.606847595584307	predicted	49
21081	3.00465531012824	predicted	30
21081	3.0615431545069027	predicted	31
21081	3.065432370060835	predicted	32
21081	3.090373101198786	predicted	33
21081	3.099082534991287	predicted	34
21081	3.1065183613300267	predicted	35
21081	3.1230457064771926	predicted	36
21081	3.1312140389979843	predicted	37
21081	3.134565524018438	predicted	38
21081	3.1489971738363334	predicted	39
21107	22.114024257176254	predicted	36
21107	22.242391391587407	predicted	37
21107	23.04061524014298	predicted	38
21107	23.855734854893953	predicted	39
21107	24.075197951381046	predicted	40
21107	24.341317259433836	predicted	41
21107	25.135586346940922	predicted	42
21107	25.28003310553251	predicted	43
21107	25.396015853427656	predicted	44
21107	26.234511542918856	predicted	45
21111	94.33872032242165	predicted	44
21111	96.93792000572817	predicted	45
21111	101.79587433866142	predicted	46
21111	105.68567923580692	predicted	47
21111	108.3801711428042	predicted	48
21111	110.36401875246523	predicted	49
21111	112.15824826649258	predicted	50
21111	114.35714201601198	predicted	51
21111	115.47437481202576	predicted	52
21111	118.56990724059155	predicted	53
21117	20.328606930458005	predicted	35
21117	20.629247575224284	predicted	36
21117	20.88437021133318	predicted	37
21117	24.14866705102112	predicted	38
21117	25.74163608890014	predicted	39
21117	26.083486997805487	predicted	40
21117	26.405044098952114	predicted	41
21117	26.726784446989857	predicted	42
21117	26.936887403159716	predicted	43
21117	27.195745995150016	predicted	44
21199	2.000669505349065	predicted	30
21199	2.0131943803031884	predicted	31
21199	2.0190872913865077	predicted	32
21199	2.028697375911513	predicted	33
21199	2.0366086417502682	predicted	34
21199	2.041547708785252	predicted	35
21199	2.045853923414904	predicted	36
21199	2.0576621131003083	predicted	37
21199	2.0605900413769636	predicted	38
21199	2.067514519378217	predicted	39
22001	10.052434251514955	predicted	36
22001	10.107756079531379	predicted	37
22001	10.20323025926696	predicted	38
22001	10.263753697723564	predicted	39
22001	10.321606846284382	predicted	40
22001	11.02219577313287	predicted	41
22001	11.096804340646486	predicted	42
22001	11.154010176269278	predicted	43
22001	11.176838562837975	predicted	44
22001	11.249056044752207	predicted	45
22003	9.06659275027139	predicted	30
22003	9.101279712568598	predicted	31
22003	9.15049292741036	predicted	32
22003	9.185436101518597	predicted	33
22003	9.193070595416419	predicted	34
22003	9.219052698814348	predicted	35
22003	9.235783642141493	predicted	36
22003	9.263466056041693	predicted	37
22003	9.317956704910177	predicted	38
22003	9.394549002722972	predicted	39
22005	40.383147019130206	predicted	40
22005	40.574374142211795	predicted	41
22005	40.748952767286845	predicted	42
22005	41.051164089843084	predicted	43
22005	44.14292262491293	predicted	44
22005	45.98322377111986	predicted	45
22005	46.55799081874541	predicted	46
22005	46.92897893018491	predicted	47
22005	47.08930266877351	predicted	48
22005	48.51416028266648	predicted	49
22009	7.017627472490014	predicted	31
22009	7.026602734230947	predicted	32
22009	7.040467385882007	predicted	33
22009	7.056040716732795	predicted	34
22009	7.066478665146629	predicted	35
22009	7.0788459489822575	predicted	36
22009	7.089249634776072	predicted	37
22009	7.129257384195812	predicted	38
22009	7.1515480837335765	predicted	39
22009	7.17481138695374	predicted	40
22013	13.041882236496004	predicted	38
22013	13.091419421745478	predicted	39
22013	13.140957309625101	predicted	40
22013	13.893288979974095	predicted	41
22013	14.626861725810011	predicted	42
22013	15.435542359377507	predicted	43
22013	16.167161208458953	predicted	44
22013	16.865990004218393	predicted	45
22013	17.072221440786166	predicted	46
22013	18.34187536444472	predicted	47
22015	17.178470993345652	predicted	32
22015	17.280171862059476	predicted	33
22015	17.39459232995081	predicted	34
22015	17.57582878108685	predicted	35
22015	18.427387987393217	predicted	36
22015	18.593935349224957	predicted	37
22015	19.320837846426326	predicted	38
22015	20.020130433217396	predicted	39
22015	20.082993685230214	predicted	40
22015	20.7933906762389	predicted	41
22019	30.557499178070486	predicted	39
22019	30.91119749401649	predicted	40
22019	31.163415927495535	predicted	41
22019	33.3899792997656	predicted	42
22019	34.94520661441699	predicted	43
22019	36.39665244615174	predicted	44
22019	36.72121257960696	predicted	45
22019	37.02723956724637	predicted	46
22019	37.236082629255996	predicted	47
22019	37.483390858175	predicted	48
22025	2.030957901328902	predicted	43
22025	2.0413848297686448	predicted	44
22025	2.0559758453839088	predicted	45
22025	2.0782341593946003	predicted	46
22025	2.1203819515005304	predicted	47
22025	2.1545001322139474	predicted	48
22025	2.206073412946038	predicted	49
22025	2.227313972472478	predicted	50
22025	2.258257898406574	predicted	51
22025	2.965698962893617	predicted	52
22027	7.039757769916651	predicted	30
22027	7.077651598323117	predicted	31
22027	7.094721236950235	predicted	32
22027	7.1148088799452776	predicted	33
22027	7.148891389674667	predicted	34
22027	8.420916972794803	predicted	35
22027	8.432996755526164	predicted	36
22027	8.476092479791745	predicted	37
22027	8.5092989483998	predicted	38
22027	8.550105659836678	predicted	39
22029	4.033723759813187	predicted	29
22029	4.059036080731463	predicted	30
22029	4.085051728759543	predicted	31
22029	4.105431555333739	predicted	32
22029	4.132719622514199	predicted	33
22029	4.153897067720016	predicted	34
22029	4.176280709347626	predicted	35
22029	4.236173003298291	predicted	36
22029	4.287620531058444	predicted	37
22029	4.35886839611311	predicted	38
22031	11.665011084564016	predicted	37
22031	11.749443852436912	predicted	38
22031	12.406235506166695	predicted	39
22031	12.477893100092274	predicted	40
22031	12.562392148884474	predicted	41
22031	12.60512419477108	predicted	42
22031	12.666040296475888	predicted	43
22031	12.720266746975124	predicted	44
22031	12.768774019343663	predicted	45
22031	13.398802029598507	predicted	46
